ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6857,4.39E-03,5.39E-03,2.67E-01,6.33E-03,7.17E-01
6858,2.54E-01,1.06E-02,4.36E-02,4.97E-01,1.95E-01
6859,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
6860,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
6861,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
6862,6.15E-03,2.69E-02,5.47E-01,4.93E-02,3.70E-01
6863,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
6864,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
6865,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
6866,8.18E-02,3.09E-02,3.71E-02,5.71E-03,8.45E-01
6867,2.15E-01,1.16E-02,2.51E-01,4.46E-02,4.77E-01
6868,2.38E-03,1.59E-02,1.89E-02,5.38E-03,9.57E-01
6869,6.23E-01,9.89E-04,2.99E-03,2.51E-02,3.48E-01
6870,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
6871,4.17E-04,5.63E-02,1.71E-02,5.37E-04,9.26E-01
6872,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
6873,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
6874,6.75E-01,2.62E-03,9.92E-03,3.16E-02,2.80E-01
6875,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
6876,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
6877,3.02E-01,5.06E-03,4.51E-02,4.99E-01,1.50E-01
6878,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
6879,3.04E-01,3.29E-03,3.22E-02,5.00E-01,1.61E-01
6880,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
6881,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
6882,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
6883,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
6884,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
6885,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
6886,3.66E-01,2.99E-03,1.97E-02,2.15E-01,3.97E-01
6887,4.39E-03,6.12E-03,1.72E-01,6.92E-03,8.11E-01
6888,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
6889,7.56E-01,1.90E-03,3.63E-03,5.89E-02,1.80E-01
6890,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
6891,3.02E-04,3.09E-03,3.05E-02,1.29E-03,9.65E-01
6892,8.84E-01,9.97E-04,1.11E-03,1.02E-03,1.13E-01
6893,3.43E-01,2.89E-03,2.64E-02,4.73E-01,1.54E-01
6894,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
6895,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
6896,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
6897,2.67E-02,2.18E-03,2.66E-01,4.64E-01,2.41E-01
6898,2.37E-02,2.14E-03,2.65E-01,5.09E-01,2.00E-01
6899,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
6900,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
6901,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
6902,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
6903,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
6904,2.45E-03,2.37E-02,2.41E-02,3.55E-03,9.46E-01
6905,2.24E-01,1.53E-03,1.33E-01,4.80E-01,1.62E-01
6906,6.68E-02,3.26E-03,1.20E-01,4.69E-01,3.41E-01
6907,5.11E-02,6.45E-03,4.81E-02,3.70E-02,8.57E-01
6908,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
6909,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
6910,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
6911,3.43E-01,2.89E-03,2.64E-02,4.73E-01,1.54E-01
6912,3.02E-04,3.09E-03,3.05E-02,1.29E-03,9.65E-01
6913,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
6914,8.28E-03,1.08E-02,3.75E-02,1.85E-02,9.25E-01
6915,3.76E-01,2.78E-02,3.27E-02,5.15E-03,5.59E-01
6916,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
6917,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
6918,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
6919,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
6920,1.68E-01,9.14E-02,7.20E-02,3.70E-03,6.65E-01
6921,5.91E-02,6.48E-03,2.99E-02,3.59E-02,8.69E-01
6922,2.46E-01,1.43E-02,8.95E-02,5.07E-02,6.00E-01
6923,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
6924,6.70E-03,1.02E-02,1.08E-01,5.57E-03,8.70E-01
6925,5.00E-01,5.57E-03,3.93E-02,1.67E-01,2.89E-01
6926,7.30E-01,9.72E-04,1.70E-03,8.98E-02,1.78E-01
6927,4.65E-03,4.58E-03,5.48E-01,6.27E-03,4.36E-01
6928,7.81E-01,7.13E-04,2.73E-03,1.18E-01,9.80E-02
6929,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
6930,6.67E-01,1.13E-03,3.64E-03,1.31E-01,1.97E-01
6931,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
6932,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
6933,7.78E-03,2.88E-02,1.93E-01,4.90E-02,7.22E-01
6934,6.48E-01,1.80E-03,3.75E-03,1.66E-01,1.80E-01
6935,4.39E-01,4.83E-03,3.56E-02,8.10E-02,4.39E-01
6936,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
6937,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
6938,5.47E-01,2.25E-03,1.17E-02,5.64E-02,3.83E-01
6939,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
6940,5.38E-02,4.98E-03,3.99E-02,2.30E-01,6.71E-01
6941,3.03E-01,1.69E-03,3.27E-02,5.00E-01,1.63E-01
6942,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
6943,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
6944,4.44E-04,2.84E-02,1.71E-02,6.24E-04,9.53E-01
6945,9.33E-01,2.19E-03,7.48E-03,9.56E-03,4.79E-02
6946,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
6947,1.68E-01,9.14E-02,7.20E-02,3.70E-03,6.65E-01
6948,1.50E-01,5.63E-03,5.73E-02,4.12E-02,7.46E-01
6949,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
6950,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
6951,1.68E-01,9.14E-02,7.20E-02,3.70E-03,6.65E-01
6952,8.16E-01,1.58E-03,2.10E-03,3.26E-02,1.47E-01
6953,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
6954,3.84E-01,4.79E-03,3.36E-02,2.28E-01,3.50E-01
6955,7.10E-01,9.04E-04,2.37E-03,1.12E-01,1.75E-01
6956,5.48E-04,4.62E-02,4.34E-02,7.06E-04,9.09E-01
6957,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
6958,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
6959,5.47E-01,2.25E-03,1.17E-02,5.64E-02,3.83E-01
6960,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
6961,6.23E-01,9.89E-04,2.99E-03,2.51E-02,3.48E-01
6962,2.29E-02,3.06E-02,1.51E-01,7.58E-03,7.88E-01
6963,9.47E-03,1.26E-02,3.26E-02,1.81E-02,9.27E-01
6964,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
6965,8.13E-02,7.69E-02,4.37E-02,6.81E-03,7.91E-01
6966,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
6967,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
6968,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
6969,3.41E-04,2.60E-02,8.87E-03,4.70E-04,9.64E-01
6970,6.05E-01,1.12E-03,3.26E-03,3.09E-02,3.60E-01
6971,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
6972,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
6973,4.19E-04,8.41E-02,1.40E-02,7.92E-04,9.01E-01
6974,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
6975,5.89E-03,5.20E-03,4.18E-01,8.00E-03,5.63E-01
6976,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
6977,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
6978,2.22E-01,1.25E-02,9.50E-02,3.49E-02,6.36E-01
6979,3.84E-01,4.79E-03,3.36E-02,2.28E-01,3.50E-01
6980,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
6981,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
6982,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
6983,6.38E-01,1.77E-03,7.41E-03,4.55E-02,3.08E-01
6984,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
6985,1.60E-01,1.78E-02,6.89E-01,8.84E-02,4.46E-02
6986,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
6987,7.10E-01,9.04E-04,2.37E-03,1.12E-01,1.75E-01
6988,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
6989,6.23E-01,1.84E-03,9.87E-03,4.33E-02,3.22E-01
6990,5.86E-01,2.04E-03,8.75E-03,5.56E-02,3.47E-01
6991,3.84E-01,4.79E-03,3.36E-02,2.28E-01,3.50E-01
6992,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
6993,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
6994,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
6995,1.91E-02,1.67E-03,3.64E-01,4.67E-01,1.49E-01
6996,4.40E-01,1.15E-02,7.01E-02,2.31E-01,2.47E-01
6997,7.09E-03,1.42E-02,1.24E-01,4.13E-02,8.13E-01
6998,5.08E-03,1.84E-02,7.54E-02,3.17E-03,8.98E-01
6999,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
7000,6.38E-01,1.77E-03,7.41E-03,4.55E-02,3.08E-01
7001,6.76E-01,1.14E-03,3.15E-03,1.52E-01,1.67E-01
7002,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
7003,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
7004,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
7005,6.13E-01,1.17E-03,5.68E-03,1.72E-01,2.08E-01
7006,5.29E-03,1.08E-02,8.54E-02,1.02E-01,7.96E-01
7007,2.45E-03,2.37E-02,2.41E-02,3.55E-03,9.46E-01
7008,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
7009,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
7010,6.42E-01,1.96E-03,4.38E-03,6.80E-02,2.84E-01
7011,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
7012,1.68E-01,9.14E-02,7.20E-02,3.70E-03,6.65E-01
7013,8.87E-01,1.03E-03,1.41E-03,2.03E-03,1.08E-01
7014,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
7015,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
7016,1.00E-02,1.13E-02,5.12E-01,5.30E-02,4.14E-01
7017,5.66E-01,2.09E-03,6.05E-03,8.22E-02,3.44E-01
7018,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7019,1.48E-01,9.31E-03,3.68E-01,3.04E-02,4.44E-01
7020,8.24E-03,3.43E-02,1.30E-01,6.13E-03,8.21E-01
7021,3.84E-01,4.79E-03,3.36E-02,2.28E-01,3.50E-01
7022,3.98E-02,4.88E-03,1.28E-01,4.02E-01,4.25E-01
7023,2.84E-01,5.48E-02,4.60E-02,7.63E-03,6.08E-01
7024,1.05E-03,3.65E-02,6.57E-01,1.17E-03,3.04E-01
7025,1.10E-02,3.83E-02,3.66E-01,5.25E-02,5.32E-01
7026,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
7027,4.26E-04,2.60E-02,3.37E-02,5.48E-04,9.39E-01
7028,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
7029,1.43E-01,5.00E-03,1.12E-01,6.06E-01,1.33E-01
7030,3.01E-04,2.77E-01,8.98E-03,6.36E-04,7.13E-01
7031,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7032,6.23E-01,9.89E-04,2.99E-03,2.51E-02,3.48E-01
7033,4.86E-03,3.81E-03,8.17E-02,8.81E-03,9.01E-01
7034,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
7035,5.65E-01,1.86E-03,1.58E-02,1.96E-01,2.21E-01
7036,8.55E-03,2.39E-02,2.39E-01,4.86E-02,6.80E-01
7037,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
7038,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7039,8.24E-01,2.35E-03,7.71E-03,2.11E-02,1.45E-01
7040,1.76E-01,1.06E-02,2.66E-01,3.47E-02,5.13E-01
7041,3.00E-02,2.55E-03,2.21E-01,3.99E-01,3.47E-01
7042,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
7043,7.37E-01,2.25E-03,3.26E-03,4.36E-02,2.13E-01
7044,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7045,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7046,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
7047,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7048,4.59E-01,2.29E-03,4.70E-02,6.85E-02,4.23E-01
7049,6.20E-01,1.16E-03,3.35E-03,1.45E-01,2.30E-01
7050,4.21E-04,2.11E-02,4.34E-02,5.42E-04,9.34E-01
7051,4.34E-02,2.13E-02,7.78E-01,4.07E-02,1.17E-01
7052,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
7053,6.05E-01,1.12E-03,3.26E-03,3.09E-02,3.60E-01
7054,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
7055,2.24E-01,1.53E-03,1.33E-01,4.80E-01,1.62E-01
7056,3.76E-01,2.78E-02,3.27E-02,5.15E-03,5.59E-01
7057,6.43E-03,1.15E-02,9.26E-02,5.35E-03,8.84E-01
7058,1.93E-01,1.39E-03,1.19E-01,5.26E-01,1.60E-01
7059,4.00E-02,3.23E-03,9.90E-02,4.01E-01,4.57E-01
7060,5.37E-02,4.01E-03,3.50E-02,2.16E-01,6.91E-01
7061,4.60E-03,1.29E-02,1.16E-01,6.34E-03,8.60E-01
7062,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
7063,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
7064,4.26E-04,2.60E-02,3.37E-02,5.48E-04,9.39E-01
7065,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
7066,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7067,7.94E-01,7.85E-04,1.82E-03,1.85E-02,1.85E-01
7068,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7069,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
7070,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
7071,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
7072,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
7073,6.37E-04,8.75E-03,1.00E-01,8.29E-03,8.82E-01
7074,5.60E-01,1.80E-03,8.15E-03,2.19E-01,2.11E-01
7075,6.06E-02,4.48E-03,5.71E-02,4.14E-01,4.64E-01
7076,9.35E-01,6.00E-04,1.41E-03,1.10E-02,5.22E-02
7077,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
7078,6.28E-01,1.90E-03,6.09E-03,1.64E-01,2.01E-01
7079,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
7080,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
7081,5.66E-01,2.09E-03,6.05E-03,8.22E-02,3.44E-01
7082,6.86E-01,1.57E-03,3.70E-03,3.83E-02,2.71E-01
7083,6.23E-01,1.84E-03,9.87E-03,4.33E-02,3.22E-01
7084,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
7085,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7086,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7087,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
7088,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
7089,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
7090,6.20E-01,1.16E-03,3.35E-03,1.45E-01,2.30E-01
7091,3.70E-01,4.84E-03,3.96E-02,2.29E-01,3.56E-01
7092,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
7093,5.69E-02,3.36E-03,4.61E-02,3.29E-01,5.64E-01
7094,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
7095,5.29E-03,1.08E-02,8.54E-02,1.02E-01,7.96E-01
7096,3.02E-04,3.09E-03,3.05E-02,1.29E-03,9.65E-01
7097,8.16E-01,1.58E-03,2.10E-03,3.26E-02,1.47E-01
7098,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
7099,1.12E-03,1.25E-02,1.53E-01,1.92E-02,8.14E-01
7100,3.88E-02,3.15E-03,1.07E-01,4.61E-01,3.90E-01
7101,3.02E-01,5.06E-03,4.51E-02,4.99E-01,1.50E-01
7102,3.69E-04,1.38E-02,3.96E-02,5.09E-04,9.46E-01
7103,4.51E-01,4.52E-03,2.78E-02,1.76E-01,3.41E-01
7104,3.24E-04,2.35E-02,9.68E-03,4.50E-04,9.66E-01
7105,5.69E-03,2.07E-02,7.62E-02,2.94E-03,8.94E-01
7106,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
7107,5.96E-01,1.08E-03,2.97E-03,2.42E-01,1.58E-01
7108,4.00E-02,3.23E-03,9.90E-02,4.01E-01,4.57E-01
7109,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
7110,1.89E-01,4.08E-03,1.63E-01,4.80E-01,1.64E-01
7111,3.04E-01,3.29E-03,3.22E-02,5.00E-01,1.61E-01
7112,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
7113,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
7114,5.04E-02,2.87E-03,2.00E-01,5.10E-01,2.37E-01
7115,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
7116,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
7117,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
7118,5.64E-03,3.39E-02,8.78E-02,1.80E-02,8.55E-01
7119,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
7120,3.66E-01,2.99E-03,1.97E-02,2.15E-01,3.97E-01
7121,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
7122,6.48E-01,1.80E-03,3.75E-03,1.66E-01,1.80E-01
7123,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
7124,4.73E-03,3.71E-03,6.57E-02,5.71E-03,9.20E-01
7125,7.30E-01,8.91E-04,2.64E-03,2.11E-02,2.45E-01
7126,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7127,3.43E-01,2.89E-03,2.64E-02,4.73E-01,1.54E-01
7128,3.99E-04,8.09E-03,4.04E-02,2.23E-03,9.49E-01
7129,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7130,5.22E-03,1.37E-02,1.35E-01,6.51E-03,8.40E-01
7131,6.35E-04,2.29E-02,9.64E-02,7.98E-03,8.72E-01
7132,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7133,9.33E-01,2.19E-03,7.48E-03,9.56E-03,4.79E-02
7134,4.19E-01,5.48E-03,4.37E-02,1.96E-01,3.36E-01
7135,4.58E-01,5.02E-03,1.12E-02,8.07E-02,4.45E-01
7136,7.83E-01,2.35E-03,9.35E-03,1.92E-02,1.86E-01
7137,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
7138,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7139,5.69E-03,2.07E-02,7.62E-02,2.94E-03,8.94E-01
7140,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
7141,3.02E-04,3.09E-03,3.05E-02,1.29E-03,9.65E-01
7142,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
7143,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7144,4.14E-02,4.77E-03,1.49E-01,5.09E-01,2.95E-01
7145,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
7146,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
7147,9.41E-01,5.91E-04,8.55E-04,2.71E-03,5.45E-02
7148,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7149,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
7150,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
7151,2.37E-02,2.14E-03,2.65E-01,5.09E-01,2.00E-01
7152,6.51E-03,1.94E-02,2.05E-01,4.17E-02,7.27E-01
7153,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
7154,2.54E-01,1.06E-02,4.36E-02,4.97E-01,1.95E-01
7155,5.01E-03,2.62E-02,8.45E-02,1.86E-02,8.66E-01
7156,5.00E-01,5.57E-03,3.93E-02,1.67E-01,2.89E-01
7157,6.91E-04,1.16E-02,6.02E-02,8.12E-03,9.19E-01
7158,5.00E-01,5.57E-03,3.93E-02,1.67E-01,2.89E-01
7159,6.67E-01,1.13E-03,3.64E-03,1.31E-01,1.97E-01
7160,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
7161,5.38E-02,4.98E-03,3.99E-02,2.30E-01,6.71E-01
7162,8.16E-01,1.58E-03,2.10E-03,3.26E-02,1.47E-01
7163,7.18E-03,1.91E-02,6.66E-01,4.70E-02,2.60E-01
7164,4.39E-03,5.39E-03,2.67E-01,6.33E-03,7.17E-01
7165,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
7166,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
7167,3.00E-02,2.55E-03,2.21E-01,3.99E-01,3.47E-01
7168,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
7169,6.35E-04,2.29E-02,9.64E-02,7.98E-03,8.72E-01
7170,3.88E-02,3.15E-03,1.07E-01,4.61E-01,3.90E-01
7171,5.60E-01,1.14E-03,4.81E-03,2.59E-01,1.75E-01
7172,9.00E-03,2.15E-02,5.70E-01,4.77E-02,3.52E-01
7173,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
7174,5.05E-01,5.10E-03,1.31E-02,5.87E-02,4.18E-01
7175,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
7176,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
7177,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
7178,3.99E-04,8.09E-03,4.04E-02,2.23E-03,9.49E-01
7179,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
7180,1.11E-04,1.40E-02,4.34E-03,9.10E-01,7.12E-02
7181,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
7182,3.76E-01,2.78E-02,3.27E-02,5.15E-03,5.59E-01
7183,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
7184,6.16E-01,3.22E-03,1.10E-02,3.81E-02,3.32E-01
7185,8.72E-02,1.57E-02,6.86E-02,3.35E-02,7.95E-01
7186,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
7187,4.21E-01,4.69E-03,3.54E-02,1.86E-01,3.53E-01
7188,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
7189,4.35E-01,4.63E-03,2.85E-02,1.83E-01,3.49E-01
7190,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
7191,2.36E-01,1.55E-03,1.35E-01,4.63E-01,1.65E-01
7192,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
7193,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
7194,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
7195,6.15E-03,2.69E-02,5.47E-01,4.93E-02,3.70E-01
7196,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
7197,8.84E-01,9.97E-04,1.11E-03,1.02E-03,1.13E-01
7198,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7199,7.30E-01,9.67E-04,1.79E-03,8.37E-02,1.83E-01
7200,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
7201,3.05E-01,9.62E-03,3.96E-02,4.69E-01,1.76E-01
7202,9.35E-02,2.15E-03,1.01E-01,7.25E-01,7.89E-02
7203,3.12E-01,2.90E-02,4.06E-02,1.14E-02,6.07E-01
7204,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
7205,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
7206,7.30E-01,9.72E-04,1.70E-03,8.98E-02,1.78E-01
7207,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
7208,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
7209,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
7210,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
7211,5.69E-03,2.07E-02,7.62E-02,2.94E-03,8.94E-01
7212,4.23E-02,3.91E-03,1.17E-01,5.15E-01,3.21E-01
7213,6.23E-01,9.89E-04,2.99E-03,2.51E-02,3.48E-01
7214,1.01E-02,5.23E-02,4.21E-01,5.30E-02,4.64E-01
7215,8.13E-02,7.69E-02,4.37E-02,6.81E-03,7.91E-01
7216,4.39E-03,9.23E-03,8.82E-01,5.30E-03,9.96E-02
7217,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
7218,2.45E-03,2.37E-02,2.41E-02,3.55E-03,9.46E-01
7219,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7220,1.08E-01,3.24E-03,1.19E-01,4.30E-01,3.40E-01
7221,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
7222,3.99E-04,8.09E-03,4.04E-02,2.23E-03,9.49E-01
7223,4.92E-02,2.47E-03,1.43E-01,3.51E-01,4.54E-01
